"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"150",0.305211723421931,0.244169378737545,"I",3137.55809111493,97,2.10742157757352,4.71854291465419,4.96271229339174
"1500",0.961241369045284,0.768993095236227,"C",25735.6390172397,229,14.8704964546418,4.99984344982889,5.76883654506511
"1501",0.980064022873665,0.784051218298932,"C",30818.4760675071,241,17.7610488619515,4.99985570954167,5.78390692784061
"1502",0.987134883602431,0.789707906881945,"C",34156.3351184938,271,19.665423218053,4.99986748809151,5.78957539497346
"1503",0.985979227762336,0.788783382209869,"C",33501.4512792036,302,19.2914195637689,4.99987845757209,5.78866183978196
"1504",0.988581947318675,0.79086555785494,"C",35064.5502231097,342,20.1842194629891,4.99988767346782,5.79075323132276
"1505",0.978852128357487,0.78308170268599,"C",30368.3793442602,301,17.504463379885,4.99989655552547,5.78297825821146
"1506",0.969773921720398,0.775819137376319,"C",27639.551022337,253,15.9515674955959,4.99990395482513,5.77572309220144
"1507",0.956848634116397,0.765478907293118,"C",24912.8824957712,216,14.4037013678528,4.99991010847138,5.7653890157645
"1508",0.920285447410666,0.736228357928533,"C",20194.5652694654,221,11.735274132667,4.99991523819776,5.7361435961263
"1509",0.816681650510762,0.65334532040861,"I",13762.0674440841,227,8.1145253063535,4.99991921633872,5.65326453674733
"151",0.327905004904743,0.262324003923795,"I",3366.46301115977,111,2.25143470979183,4.72185045235886,4.98417445628266
"1510",0.686765962704684,0.549412770163748,"I",9631.3368366735,252,5.78527971667508,4.99992238639046,5.54933515655421
"1511",0.717378333819191,0.573902667055353,"I",10421.52468698,232,6.23241624960414,4.99992524045532,5.57382790751067
"1512",0.577870876301318,0.462296701041054,"I",7354.43526480052,193,4.48805889274495,4.99992757048765,5.4622242715287
"1513",0.502934158401613,0.402347326721291,"I",6122.25174261998,175,3.77757490436773,4.99992961691722,5.40227694363851
"1514",0.333471610890772,0.266777288712618,"I",3953.34203421954,325,2.50209539181186,4.99993109652973,5.26670838524235
"1515",0.243068366660481,0.194454693328385,"I",3037.30500681238,236,1.9490943541179,4.99993212602595,5.19438681935433
"1516",0.186622962086619,0.149298369669295,"I",2527.84621132898,243,1.63639062001134,4.99993307587938,5.14923144554868
"1517",0.134629785080622,0.107703828064497,"I",2094.62336310053,242,1.36698769277443,4.99993387336277,5.10763770142727
"1518",0.110911935562737,0.0887295484501898,"I",1907.37466843278,217,1.24942723288623,4.99993459628397,5.08866414473416
"1519",0.138335866173555,0.110668692938844,"I",2124.44906121901,70,1.3856476581726,4.99993560026883,5.11060429320768
"152",0.341373583584399,0.273098866867519,"I",3507.95305221031,20,2.33896763630179,4.72619084506258,4.9992897119301
"1520",0.146509945232426,0.117207956185941,"I",2190.78710297015,102,1.42708951468288,4.99993683496609,5.11714479115203
"1521",0.407939067096309,0.326351253677048,"I",4821.13671450568,49,3.01719502800982,4.99993874939883,5.32629000307588
"1522",0.578109901413481,0.462487921130785,"I",7358.74330778973,36,4.49051947738171,4.99994119934178,5.46242912047256
"1523",0.751363668741866,0.601090934993493,"I",11408.3801204447,28,6.78944746327825,4.99994419201726,5.60103512701076
"1524",0.83904760194729,0.671238081557832,"I",14768.1780269,46,8.68024109295584,4.99994772566766,5.67118580722549
"1525",0,0,"S",0.002802392417386,11,9.34130805795333,1e-06,1e-06
"1526",0,0,"S",0.00395517093505195,327,13.1839031168398,1e-06,1e-06
"1527",0,0,"S",0.00706221381310817,47,23.5407127103606,1e-06,1e-06
"1528",0,0,"S",0.00641453537341083,52,21.3817845780361,1e-06,1e-06
"1529",0,0,"S",0.00254057350951586,178,8.46857836505287,1e-06,1e-06
"153",0.423928576152105,0.339142860921684,"I",4442.95787065613,326,2.92065178362208,4.73159499694344,5.07073785786513
"1530",0,0,"S",0.00164049654714371,222,5.46832182381238,1e-06,1e-06
"1531",0,0,"S",0.00180483568697815,219,6.01611895659382,1e-06,1e-06
"1532",0,0,"S",0.00177978478179151,210,5.93261593930502,1e-06,1e-06
"1533",0,0,"S",0.000874465901329914,217,2.91488633776638,1e-06,1e-06
"1534",0,0,"S",0.000744948752501846,238,2.48316250833949,1e-06,1e-06
"1535",0,0,"S",0.000592411119113458,232,1.97470373037819,1e-06,1e-06
"1536",0,0,"S",0.000431481078700516,230,1.43827026233505,1e-06,1e-06
"1537",0,0,"S",0.000384259501884255,227,1.28086500628085,1e-06,1e-06
"1538",0,0,"S",0.000372521968195608,243,1.24173989398536,1e-06,1e-06
"1539",0,0,"S",0.000215770279449715,238,0.719234264832383,1e-06,1e-06
"154",0.640391226843193,0.512312981474555,"I",7826.56714029019,355,4.96867328018039,4.7382953123663,5.25060829384086
"1540",0,0,"S",0.000148159848816421,236,0.493866162721404,1e-06,1e-06
"1541",0,0,"S",0.000136541702920351,239,0.455139009734502,1e-06,1e-06
"1542",0,0,"S",0.000124686622634287,48,0.415622075447622,1e-06,1e-06
"1543",0,0,"S",0.000143448550228456,55,0.478161834094852,1e-06,1e-06
"1544",0,0,"S",0.000170497081038375,36,0.568323603461249,1e-06,1e-06
"1545",0,0,"S",0.00021791208566243,45,0.726373618874766,1e-06,1e-06
"1546",0,0,"S",0.000320795929851966,45,1.06931976617322,1e-06,1e-06
"1547",0,0,"S",0.000381801096261061,31,1.2726703208702,1e-06,1e-06
"1548",0,0,"S",0.000500075656837425,200,1.66691885612475,1e-06,1e-06
"1549",0,0,"S",0.00111792332341642,241,3.72641107805473,1e-06,1e-06
"155",0.946077479324669,0.756861983459735,"C",21823.7378690321,41,13.2175959515261,4.74684634319511,5.50370832665485
"1550",0,0,"S",0.00176363431231536,244,5.87878104105119,1e-06,1e-06
"1551",0,0,"S",0.00178847089201136,244,5.96156964003787,1e-06,1e-06
"1552",0,0,"S",0.00208428952515854,223,6.94763175052846,1e-06,1e-06
"1553",0,0,"S",0.00236999663835668,214,7.89998879452227,1e-06,1e-06
"1554",0,0,"S",0.00144707317259624,208,4.82357724198747,1e-06,1e-06
"1555",0,0,"S",0.00092013571358068,223,3.06711904526893,1e-06,1e-06
"1556",0,0,"S",0.000862341882873074,280,2.87447294291025,1e-06,1e-06
"1557",0,0,"S",0.00121234883979571,39,4.04116279931904,1e-06,1e-06
"1558",0,0,"S",0.000733439084935113,74,2.44479694978371,1e-06,1e-06
"1559",0,0,"S",0.000540344042408078,167,1.80114680802693,1e-06,1e-06
"156",0.951524876983188,0.761219901586551,"C",22639.2413732457,66,13.6797039434589,4.75528383436622,5.51650373595278
"1560",0,0,"S",0.000418659216323256,166,1.39553072107752,1e-06,1e-06
"1561",0,0,"S",0.000333953732929123,249,1.11317910976374,1e-06,1e-06
"1562",0,0,"S",0.000386988123776635,210,1.28996041258878,1e-06,1e-06
"1563",0,0,"S",0.000401489515990255,235,1.33829838663418,1e-06,1e-06
"1564",0,0,"S",0.00031746003151775,215,1.05820010505917,1e-06,1e-06
"1565",0,0,"S",8.94055486266379e-05,255,0.298018495422126,1e-06,1e-06
"1566",0,0,"S",0.000103289425092087,88,0.34429808364029,1e-06,1e-06
"1567",0,0,"S",0.00011643910354713,46,0.388130345157099,1e-06,1e-06
"1568",0,0,"S",9.86407897978046e-05,222,0.328802632659349,1e-06,1e-06
"1569",0,0,"S",0.000127892447031753,109,0.426308156772511,1e-06,1e-06
"157",0.983809530607924,0.787047624486339,"C",30719.4209263333,52,18.4467027661584,4.76397529015072,5.55102291463705
"1570",0,0,"S",0.000237036091052104,41,0.790120303507014,1e-06,1e-06
"1571",0,0,"S",0.000452248269438207,40,1.50749423146069,1e-06,1e-06
"1572",0,0,"S",0.000641853107867009,27,2.1395103595567,1e-06,1e-06
"1573",0,0,"S",0.00096664078039094,294,3.22213593463647,1e-06,1e-06
"1574",0,0,"S",0.00152739314665912,221,5.09131048886374,1e-06,1e-06
"1575",0,0,"S",0.00211825422288639,313,7.06084740962131,1e-06,1e-06
"1576",0,0,"S",0.00208913743878759,300,6.9637914626253,1e-06,1e-06
"1577",0,0,"S",0.00173451095511204,228,5.78170318370681,1e-06,1e-06
"1578",0,0,"S",0.00158653712032652,214,5.28845706775508,1e-06,1e-06
"1579",0,0,"S",0.00020974129787045,226,0.699137659568168,1e-06,1e-06
"158",0.990382467903598,0.792305974322878,"C",34576.1821583954,54,20.7102472230881,4.77276233637781,5.56506831070069
"1580",0,0,"S",34.0370315597802,54,0.0252892479119388,4.48636401766507,4.48636401766507
"1581",0,0,"S",74.6343297990427,62,0.0554253086622457,4.48858301982909,4.48858301982909
"1582",0,0,"S",101.919395307234,3.99999999999995,0.0756617758747383,4.49013142717164,4.49013142717164
"1583",0,0,"S",156.457461409964,222,0.116108736010487,4.49169364240983,4.49169364240983
"1584",0,0,"S",214.951806988349,223,0.15945249002136,4.49353925547675,4.49353925547675
"1585",0,0,"S",255.93712459589,226,0.189790984012641,4.49506994808638,4.49506994808638
"1586",0,0,"S",275.499312106283,224,0.204229843480861,4.49655654973038,4.49655654973038
"1587",0,0,"S",334.23865921514,210,0.247679012856099,4.49827723069041,4.49827723069041
"1588",0,0,"S",379.540181770137,220,0.281144321860687,4.4999448356659,4.4999448356659
"1589",0,0,"S",400.35690033271,230,0.296468097673514,4.50140508061909,4.50140508061909
"159",0.99665766438857,0.797326131510856,"C",42352.3850834324,48,25.3045747289097,4.78168945982753,5.57901559133838
"1590",0,0,"S",451.485492358013,288,0.334181905550723,4.50339056722193,4.50339056722193
"1591",0,0,"S",481.075541421059,239,0.355949099867764,4.50509676430123,4.50509676430123
"1592",0,0,"S",579.241635135795,226,0.428314061559547,4.50791982738633,4.50791982738633
"1593",0,0,"S",615.269566559394,261,0.454665541949489,4.51078510679357,4.51078510679357
"1594",0,0,"S",754.582520046047,257,0.556885591811565,4.5166818890715,4.5166818890715
"1595",0,0,"S",916.143235553387,253,0.675122377151997,4.52334404624604,4.52334404624604
"1596",0.0440865040246449,0.0352692032197159,"S",1384.68718491514,279,1.01047338628335,4.53251458245127,4.56778378567098
"1597",0.280306833642288,0.224245466913831,"I",3208.37711213576,228,2.24228867146821,4.545252104861,4.76949757177483
"1598",0.482883504753937,0.386306803803149,"I",5455.70657444477,221,3.67694254668697,4.5595655753746,4.94587237917775
"1599",0.595863201877563,0.47669056150205,"I",7190.39636438272,221,4.74635355901844,4.57307818902322,5.04976875052527
"16",0.631475093099413,0.50518007447953,"I",3419.13295125305,47,6.10354459165443,1.36211353931561,1.86729361379514
"160",0.994087050567588,0.795269640454071,"C",38245.0639635662,59,22.8233080606862,4.79040383887887,5.58567347933294
"1600",0.337369219848874,0.2698953758791,"I",3778.33752722275,224,2.59452243583882,4.58435381083259,4.85424918671169
"1601",0.443706514401607,0.354965211521286,"I",4978.21010892124,237,3.3534769542328,4.59334185093188,4.94830706245317
"1602",0.479454723743011,0.383563778994409,"I",5445.98655991671,223,3.64061002516226,4.60276774445587,4.98633152345028
"1603",0.508240357041051,0.406592285632841,"I",5849.64810827143,230,3.88663337281642,4.61030155466312,5.01689384029596
"1604",0.346767802546601,0.277414242037281,"I",3891.24825616633,217,2.65131963220148,4.61480145425895,4.89221569629623
"1605",0,0,"S",639.794094052489,223,0.473118896489059,4.50763433039983,4.50763433039983
"1606",0,0,"S",563.102982320379,232,0.416211862801772,4.50974637876164,4.50974637876164
"1607",0,0,"S",2.68027657347656,224,0.0022250909372974,4.01523151039095,4.01523151039095
"1608",0,0,"S",3.15804959722982,229,0.00261980807103295,4.01816915794732,4.01816915794732
"1609",0,0,"S",4.12653852512995,243,0.00342116684593762,4.02059561445623,4.02059561445623
"161",0.997006076476277,0.797604861181021,"C",43287.387720696,53,25.7813256907319,4.79913186730269,5.59673672848371
"1610",0,0,"S",14.6450980665962,241,0.0121331271805247,4.02344695056673,4.02344695056673
"1611",0,0,"S",19.9917749881111,248,0.0165549425637038,4.02533863853291,4.02533863853291
"1612",0,0,"S",30.133087285962,239,0.0249412371950552,4.02721097999316,4.02721097999316
"1613",0,0,"S",47.7674219476817,223,0.0395147669197911,4.0294996589201,4.0294996589201
"1614",0,0,"S",59.6748535625678,222,0.0493425321759819,4.0313330056198,4.0313330056198
"1615",0,0,"S",83.854666494957,216,0.0692969419010504,4.03359148780782,4.03359148780782
"1616",0,0,"S",130.854185119074,229,0.108064214236584,4.03630952341592,4.03630952341592
"1617",0,0,"S",170.95223302967,231,0.141067435044991,4.0394920102136,4.0394920102136
"1618",0,0,"S",231.850265573339,219,0.191135207260618,4.0433901720891,4.0433901720891
"1619",0,0,"S",376.930376254109,235,0.310368648601774,4.04820072250853,4.04820072250853
"162",0.995764928146136,0.796611942516909,"C",40807.8768849191,68,24.2725337711446,4.80751070761915,5.60412265013606
"1620",0,0,"S",576.472012837942,232,0.473844837240348,4.05527975638109,4.05527975638109
"1621",0,0,"S",725.790156790239,251,0.594835822764148,4.06717354612548,4.06717354612548
"1622",0.0229761605257705,0.0183809284206164,"S",1236.83994409011,243,1.00463979891439,4.08537826774981,4.10375919617043
"1623",0.192875833709212,0.154300666967369,"I",2341.06084403697,257,1.82964003284167,4.11076568855505,4.26506635552242
"1624",0.308092996349504,0.246474397079604,"I",3277.64773876378,264,2.49435458214339,4.13361355864227,4.38008795572187
"1625",0.425646335637685,0.340517068510148,"I",4451.79167851258,259,3.29870867527358,4.1580025207686,4.49851958927875
"1626",0.344132242839186,0.275305794271348,"I",3631.14378613377,228,2.7171796433379,4.17924422052895,4.4545500148003
"1627",0.279055596523316,0.223244477218653,"I",3053.58318183316,239,2.30172259732525,4.19892638643743,4.42217086365608
"1628",0.32580550629465,0.26064440503572,"I",3477.90846400193,224,2.58964751707828,4.21603751282596,4.47668191786169
"1629",0.207728894958931,0.166183115967145,"I",2485.38486016516,232,1.88562293358293,4.22738680355472,4.39356991952187
"163",0.995163338075102,0.796130670460082,"C",39887.3263251138,68,23.6942066159503,4.8152728499069,5.61140352036698
"1630",0.119312054495912,0.0954496435967294,"I",1849.96252638134,225,1.42415249158837,4.23452329892636,4.32997294252309
"1631",0.0478463632296204,0.0382770905836964,"S",1391.00311771251,220,1.08389768281188,4.23950404371404,4.27778113429774
"1632",0.0579976746678582,0.0463981397342866,"S",1453.9918877541,221,1.12933279023747,4.24519745347248,4.29159559320676
"1633",0.0540246881953077,0.0432197505562462,"S",1429.73182403664,221,1.10998255320146,4.25033669593309,4.29355644648933
"1634",0,0,"S",1079.9457355885,217,0.846233613017769,4.25393066790501,4.25393066790501
"1635",0,0,"S",646.873054021657,356,0.506707373426614,4.25540188772842,4.25540188772842
"1636",0,0,"S",568.00810411869,248,0.44483220155034,4.25634731582722,4.25634731582722
"1637",0,0,"S",518.199504752011,264,0.405734981222168,4.25729050352912,4.25729050352912
"1638",0,0,"S",516.745630997634,166,0.404517683743121,4.25812147622352,4.25812147622352
"1639",0,0,"S",531.756487883537,234,0.416196884606781,4.25885366237933,4.25885366237933
"164",0.980233778793633,0.784187023034907,"C",29556.0352839378,107,17.5728173495689,4.8222058309569,5.6063928539918
"1640",0,0,"S",595.071524770187,240,0.465610636014819,4.2601512847976,4.2601512847976
"1641",0,0,"S",566.528828550724,254,0.442912616686044,4.26366140263061,4.26366140263061
"1642",0,0,"S",677.46435119354,344,0.528884689732802,4.26976720600353,4.26976720600353
"1643",0,0,"S",1022.23231394443,48,0.79553737293516,4.28319418094661,4.28319418094661
"1644",0.21503154363677,0.172025234909416,"I",2565.80778183861,224,1.90995699497404,4.30592512137333,4.47795035628275
"1645",0.592542281915044,0.474033825532035,"I",6861.66811138154,220,4.75485853902861,4.33625166460394,4.81028549013598
"1646",0.713158926120024,0.570527140896019,"I",9299.18325346539,256,6.27446826130547,4.36969667101023,4.94022381190625
"1647",0.827863229563196,0.662290583650557,"I",12898.382722837,257,8.48826903318494,4.40288924371301,5.06517982736356
"1648",0.841314351698345,0.673051481358676,"I",13541.4729896224,260,8.83586703166531,4.43547302868412,5.10852451004279
"1649",0.89221496755358,0.713771974042864,"I",16332.1559982916,254,10.5120230156134,4.46510938052087,5.17888135456374
"165",0.95376355506731,0.763010844053848,"C",23273.9149739957,76,13.8775196734926,4.82730488997249,5.59031573402634
"1650",0.858142576995868,0.686514061596695,"I",14468.3938588018,247,9.31276356818156,4.49218280708763,5.17869686868432
"1651",0.884416379260064,0.707533103408051,"I",15981.0801334041,242,10.1990748657795,4.51551583116564,5.22304893457369
"1652",0.81750580505665,0.65400464404532,"I",12780.163233222,234,8.20980986700513,4.53497595366007,5.18898059770539
"1653",0.733470106059955,0.586776084847964,"I",10110.5171948349,219,6.5602125846457,4.55051535928338,5.13729144413134
"1654",0.512888565989409,0.410310852791527,"I",5871.63072379822,229,3.93645621011901,4.5616998512394,4.97201070403093
"1655",0.234356241928698,0.187484993542959,"I",2809.24661418209,241,1.9691642668243,4.56791075396809,4.75539574751105
"1656",0.221657154011497,0.177325723209198,"I",2703.13672431523,196,1.89669096341221,4.57329307633804,4.75061879954724
"1657",0.190717167350995,0.152573733880796,"I",2450.01636509704,215,1.72638316984385,4.57796428319733,4.73053801707812
"1658",0.135787483380461,0.108629986704369,"I",2026.50907001479,219,1.44020195195393,4.5817054375867,4.69033542429107
"1659",0.0455475393306943,0.0364380314645555,"S",1397.18834089571,235,1.00797438222428,4.58401120988936,4.62044924135392
"166",0.897966694226389,0.718373355381111,"I",17374.694875507,111,10.4356445870373,4.83141794902606,5.54979130440717
"1660",0,0,"S",1070.53272317689,228,0.778242060096909,4.58526028539921,4.58526028539921
"1661",0,0,"S",707.991684865057,212,0.514600107158409,4.58603146415019,4.58603146415019
"1662",0,0,"S",609.297071259865,206,0.442812000556938,4.58657451690209,4.58657451690209
"1663",0,0,"S",585.094285659803,269,0.425172213873004,4.58711604826373,4.58711604826373
"1664",0,0,"S",619.005358987904,104,0.449661050414619,4.58868117379478,4.58868117379478
"1665",0,0,"S",948.941647952167,42,0.688697859297796,4.59292675852426,4.59292675852426
"1666",0.0788030772106527,0.0630424617685222,"S",1622.0047411463,45,1.15911133739624,4.60146412707475,4.66450658884327
"1667",0.19608601610752,0.156868812886016,"I",2503.37096909081,318,1.74898797354695,4.6142159648135,4.77108477769951
"1668",0.447799155032168,0.358239324025734,"I",5057.84168444703,296,3.37900609366819,4.63123740792882,4.98947673195455
"1669",0.737864253544788,0.59029140283583,"I",10401.5189666431,241,6.61494108215066,4.65113546071801,5.24142686355384
"167",0.786131459520268,0.628905167616214,"I",11829.5265341389,228,7.21767584276033,4.83431539989492,5.46322056751113
"1670",0.87729181599385,0.70183345279508,"I",15983.2038432264,271,9.91136792385055,4.67354425020414,5.37537770299922
"1671",0.954255980708912,0.76340478456713,"C",23254.1426307324,274,14.1977708934353,4.69617118344265,5.45957596800978
"1672",0.969786656411434,0.775829325129147,"C",26366.4702510579,295,15.9975071474837,4.71804127357956,5.49387059870871
"1673",0.970002278661685,0.776001822929348,"C",26507.4847764685,290,16.0254116410816,4.73763393053358,5.51363575346293
"1674",0.969462159601671,0.775569727681336,"C",26453.4813327465,274,15.9450493263728,4.75456500594473,5.53013473362606
"1675",0.960656106640512,0.768524885312409,"C",24651.6416233123,251,14.8411965810568,4.7682347887194,5.53675967403181
"1676",0.912607077436316,0.730085661949053,"C",18790.781024691,221,11.3695675489797,4.7790013353476,5.50908699729665
"1677",0.813928950858493,0.651143160686795,"I",13187.7547384801,230,8.08244973744987,4.78770074055223,5.43884390123903
"1678",0.688844277606098,0.551075422084879,"I",9374.85239121169,239,5.84585538014163,4.7945080620465,5.34558348413138
"1679",0.557610034837556,0.446088027870045,"I",6790.87551132336,239,4.3150061493425,4.79984927116727,5.24593729903732
"168",0.693197878609348,0.554558302887478,"I",9135.93777641973,235,5.6485405090179,4.83676815972364,5.39132646261112
"1680",0.428652812375317,0.342922249900254,"I",4944.34689643286,200,3.20214699520133,4.80398585461249,5.14690810451274
"1681",0.347377758678876,0.277902206943101,"I",4001.94271573364,220,2.62339062623342,4.80704736901781,5.08494957596091
"1682",0.206159742567786,0.164927794054229,"I",2643.25403843927,224,1.77141335387315,4.80898006067256,4.97390785472679
"1683",0.0552978521270387,0.044238281701631,"S",1477.80300098521,237,1.01477733200312,4.81003846249835,4.85427674419998
"1684",0,0,"S",1035.40812520611,228,0.717420501876978,4.81079145121158,4.81079145121158
"1685",0,0,"S",837.453011693761,332,0.58019582641006,4.81132388740465,4.81132388740465
"1686",0,0,"S",753.664444123913,105,0.522098155667237,4.81176726344836,4.81176726344836
"1687",0,0,"S",819.563313647604,105,0.567646021379105,4.81264310726875,4.81264310726875
"1688",0,0,"S",1041.19596696139,92,0.720876942214839,4.814487771715,4.814487771715
"1689",0.103395838800417,0.0827166710403337,"I",1824.00727664787,53,1.24081714273005,4.81729965377901,4.90001632481934
"169",0.583969325281056,0.467175460224845,"I",6888.42377742948,225,4.32762916003997,4.83859630123993,5.30577176146478
"1690",0.358020894836345,0.286416715869076,"I",4126.27971151739,32,2.69251146380842,4.82192391329328,5.10834062916236
"1691",0.53135319442322,0.425082555538576,"I",6398.32371673294,19,4.05978304045417,4.82833751886451,5.25342007440308
"1692",0.573304597114656,0.458643677691725,"I",7094.64339947489,39,4.46624941492712,4.83636095248942,5.29500463018115
"1693",0.779712674199387,0.62377013935951,"I",12042.7339482911,13,7.3392799399281,4.84576458650857,5.46953472586808
"1694",0.95065133598484,0.760521068787872,"C",23318.0806001586,41,13.8423305825046,4.85464141202309,5.61516248081096
"1695",0.934899394140735,0.747919515312588,"C",21273.8768859309,41,12.6364408130126,4.86386025736511,5.61177977267769
"1696",0.968460851348492,0.774768681078794,"C",26732.2220848788,216,15.7864035411997,4.86979796876274,5.64456664984153
"1697",0.898594430877293,0.718875544701835,"I",17968.0758412103,212,10.7078445324706,4.87455513649132,5.59343068119315
"1698",0.363495984722165,0.290796787777732,"I",4218.04097708201,94,2.72126563548941,4.8759669441079,5.16676373188563
"1699",0.398932836026355,0.319146268821084,"I",4630.76934718555,39,2.96998855353888,4.87814575628091,5.19729202510199
"17",0.610077653612959,0.488062122890367,"I",3339.36643332646,50,5.75617521529996,1.44572568378283,1.9337878066732
"170",0.35800662630221,0.286405301041768,"I",3754.4609964132,268,2.44132590853844,4.83985414030267,5.12625944134444
"1700",0.326759972579131,0.261407978063305,"I",3820.14101265296,59,2.47666070995373,4.88011315332646,5.14152113138977
"1701",0.36977337422747,0.295818699381976,"I",4292.83556543502,40,2.76334732608869,4.882485073614,5.17830377299598
"1702",0.192779691371547,0.154223753097237,"I",2549.74076555337,69,1.68696871600391,4.88388738942036,5.0381111425176
"1703",0.105236167481833,0.0841889339854661,"I",1847.21435764051,62,1.23916103442958,4.8848030057663,4.96899193975176
"1704",0.00341244677110519,0.00272995741688415,"S",1129.85014985774,102,0.770484848372282,4.88531835936552,4.8880483167824
"1705",0,0,"S",950.982290439298,118,0.648813092658489,4.88575370010224,4.88575370010224
"1706",0,0,"S",899.038381228532,102,0.613325590285015,4.88613984409567,4.88613984409567
"1707",0,0,"S",947.002063282957,66,0.645997288392744,4.88651206591037,4.88651206591037
"1708",0,0,"S",725.376608227938,110,0.494790628030663,4.88675793446237,4.88675793446237
"1709",0,0,"S",691.536766908392,132,0.471686061930771,4.88698467562441,4.88698467562441
"171",0.269983514787178,0.215986811829742,"I",2855.96103978377,241,1.88257068012038,4.84085925144998,5.05684606327973
"1710",0,0,"S",720.10925185039,77,0.491152005732837,4.88721240026925,4.88721240026925
"1711",0,0,"S",714.09300796879,88,0.487026184385687,4.88743747846957,4.88743747846957
"1712",0,0,"S",879.575987807223,63,0.599833361099924,4.88789078683637,4.88789078683637
"1713",0.0243401608240678,0.0194721286592542,"S",1269.60416519868,43,0.862219925029942,4.88880447356453,4.90827660222378
"1714",0.147987034542486,0.118389627633989,"I",2180.58754194614,44,1.45113827963643,4.89052319743571,5.0089128250697
"1715",0.332380705180091,0.265904564144073,"I",3886.54772349285,31,2.51107216313723,4.89330960281314,5.15921416695721
"1716",0.533269427744558,0.426615542195647,"I",6495.64470212785,47,4.06679870324446,4.8975105301912,5.32412607238685
"1717",0.703924029528097,0.563139223622477,"I",9912.32442873477,49,6.04482729494883,4.90286994701597,5.46600917063844
"1718",0.913475908163432,0.730780726530746,"C",19276.835415486,67,11.3924859584772,4.9094384746004,5.64021920113114
"1719",0.932053530915195,0.745642824732156,"C",21131.3394440894,158,12.4424484715241,4.91544536929728,5.66108819402943
"172",0.185655018088137,0.14852401447051,"I",2106.64978036084,206,1.40719361648362,4.84166770632734,4.99019172079785
"1720",0.979340089193567,0.783472071354854,"C",30151.461845716,68,17.6177542923988,4.92127730538133,5.70474937673619
"1721",0.992008217388288,0.793606573910631,"C",37316.9852498371,45,21.7464577567183,4.92640319615694,5.72000977006757
"1722",0.955231181986317,0.764184945589053,"C",24351.5847400496,208,14.2541123465825,4.93044879657867,5.69463374216772
"1723",0.935417201773939,0.748333761419152,"C",21582.8819949171,66,12.6603406565052,4.93421001326918,5.68254377468833
"1724",0.869154437631267,0.695323550105014,"I",16205.4195519527,88,9.58998407520507,4.93743503943627,5.63275858954129
"1725",0.642115965737037,0.51369277258963,"I",8530.95767315218,212,5.21497762308549,4.93916390915184,5.45285668174147
"1726",0.430010516967303,0.344008413573843,"I",5059.14213819855,254,3.19128543540053,4.94032213870469,5.28433055227853
"1727",0.300325863854204,0.240260691083363,"I",3575.00352923777,228,2.29985902081303,4.94122144453896,5.18148213562232
"1728",0.193981248838321,0.155184999070657,"I",2575.92476250849,220,1.6845714553575,4.94190711163836,5.09709211070901
"1729",0.201516523232305,0.161213218585844,"I",2641.71119748077,87,1.72529345592083,4.94267444839818,5.10388766698403
"173",0.153069408771187,0.12245552701695,"I",1841.76422223429,213,1.23652747222629,4.84242735024015,4.9648828772571
"1730",0.181350814025724,0.145080651220579,"I",2468.01669837171,93,1.61675084911597,4.94334860948092,5.0884292607015
"1731",0.156292006529715,0.125033605223772,"I",2259.10090293865,82,1.48556772462551,4.94396205098378,5.06899565620755
"1732",0.137039045817164,0.109631236653731,"I",2103.61922910207,79,1.38737915752416,4.94454884020447,5.0541800768582
"1733",0.118650629429293,0.0949205035434347,"I",1958.98322744658,56,1.29563053305942,4.94505341253061,5.03997391607405
"1734",0.0977438986319912,0.0781951189055929,"S",1798.92781073109,74,1.1936363130622,4.94546742398979,5.02366254289538
"1735",0.0958328773982935,0.0766663019186348,"S",1784.57409779845,71,1.1843739519611,4.94588617497861,5.02255247689724
"1736",0.130255362912884,0.104204290330307,"I",2050.13359033989,50,1.35304743001926,4.94645282844416,5.05065711877446
"1737",0.201902611846322,0.161522089477057,"I",2646.40796834111,43,1.72670315795375,4.94726563343659,5.10878772291365
"1738",0.369151906428923,0.295321525143138,"I",4324.60775755285,51,2.74895893114698,4.94861247056344,5.24393399570658
"1739",0.559400251127885,0.447520200902308,"I",6978.28099673696,40,4.3092486170511,4.95038990429552,5.39791010519783
"174",0.110206657907339,0.0881653263258708,"I",1511.64220520427,190,1.02179496774002,4.84316386374207,4.93132919006794
"1740",0.724893404970677,0.579914723976541,"I",10550.4804003492,40,6.35664662116424,4.95260424350427,5.53251896748081
"1741",0.789643804721302,0.631715043777042,"I",12608.7497494212,42,7.52305283701105,4.95500177743596,5.586716821213
"1742",0.89790631675718,0.718325053405744,"I",18160.373445356,23,10.6658082813225,4.95724838224208,5.67557343564782
"1743",0.956795046686224,0.765436037348979,"C",24739.1482504415,25,14.4043209854517,4.95950077742765,5.72493681477663
"1744",0.332686993161723,0.266149594529378,"I",3924.1917534597,41,2.50292548721439,4.95999047436935,5.22614006889873
"1745",0,0,"S",828.862099667929,48,0.556995562423638,4.96031539917079,4.96031539917079
"1746",0.00735420709242751,0.00588336567394201,"S",1156.56748500555,46,0.776248820674294,4.96059754526597,4.96648091093991
"1747",0,0,"S",788.009021598071,63,0.529466326078751,4.96102699885309,4.96102699885309
