"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
76.1755002340074,416.14563516368,2688.70337861017,0.994972670519507,600.092213565024,7.05230025199251,0.863205918998172
76.1755002340074,416.30345839568,2694.22537861017,0.946078238300668,600.599807348913,6.73249657956914,0.79513464091234
76.1755002340074,416.46950158768,2699.54937861017,0.946078238300668,601.103019054969,6.73249689221084,0.795134706268226
76.1755002340074,416.65762124368,2704.65737861017,0.913288909197979,601.615289207351,6.51489393582217,0.750213565649093
76.1755002340074,416.80229253968,2709.74737861017,0.922539570611751,602.080620182568,6.57654837198807,0.76282584240126
75.4264309605763,416.87180991568,2714.58537861017,0.88956845292435,602.451390518414,6.35583310357263,0.718098801425995
75.0611117735433,416.93287247568,2719.26137861017,0.853820781268877,602.802742812324,6.11340666315081,0.670332568265489
74.9662421927493,417.00145042768,2724.08137861017,0.866657647613643,603.170184425546,6.20084510237244,0.687395946051074
74.9662421927493,417.10713562768,2729.20737861017,0.916051905706983,603.594565993134,6.53333195105955,0.753975730718968
53.7422859491865,147.176395243958,2734.40537861017,0.441453667252214,259.442292502634,2.96267330110528,0.185972686961249
40.2130482364288,115.705280033036,2739.63937861017,0.0419013327481988,209.310622085726,0.161896706784386,0.00108372773976562
44.4253859395225,115.847602769036,2744.96337861017,0.0889346012735871,209.582332393953,0.343694911393759,0.00410766762350089
53.1152853698693,116.171234337036,2750.37737861017,0.30943269225854,210.151381731554,1.68415532755673,0.068432955676786
59.2499909291781,116.504025289036,2755.84537861017,0.462317832119544,210.735785689882,3.0518130354956,0.195991135492163
63.9682831373663,116.799943849036,2761.24137861017,0.636400813932961,211.259322674401,4.40096549612179,0.374669895971516
68.0439939850537,117.148470153036,2766.65537861017,0.718714059808079,211.869019160417,4.99669904544426,0.469070536362281
69.7022087128398,117.372522777036,2772.06937861017,0.713251787405999,212.275128701709,4.95953608986855,0.46291320674919
71.7105030176288,117.641198041036,2777.44737861017,0.869343634659786,212.753949869741,6.03195704846773,0.654606011910381
73.169630305531,117.907289889036,2782.80737861017,0.906101552566269,213.22841001197,6.27652404414685,0.702314900271146
52.633954481374,98.9066749748609,2788.07737861017,0.291376289051164,181.698981789604,1.39194186397036,0.0488402912890586
52.1368377550604,99.0419520308609,2793.31137861017,0.331237043580262,181.955034623012,1.80465801905305,0.0773371039088369
49.5390792431028,99.1523343508609,2798.50937861017,0.212442903892643,182.168874015158,0.797288262525224,0.0182149553054635
39.4453073286483,89.3314215153249,2803.72537861017,0.0370787906550168,165.481540271988,0.135246854481664,0.000788250038584046
28.4608993630519,72.2991680318595,2808.88737861017,0.00266038947203638,135.856183299484,0.00893504390199841,6.42702584936739e-06
20.8680340266253,60.6720334240513,2814.01337861017,0.000192315457738963,115.137937174277,0.000588308002341537,5.2091794888579e-08
21.6301971511042,56.3335168008444,2818.99537861017,0.000287776731027461,107.306141245704,0.000841272459740956,9.81085401068488e-08
19.3138866251844,48.5862834716107,2823.85137861017,0.000117537673214537,93.1651428329767,0.000311388558644799,1.68933039740391e-08
13.2331754541791,36.8634621718587,1911.95262683073,7.91495803587249e-06,70.336606512256,1.7049515314837e-05,9.87868665486168e-11
15.7472961146331,36.9550560118587,1916.62862683073,2.66917069766915e-05,70.511244161453,5.76010253689734e-05,8.52178128458316e-10
16.5424184862223,37.0022620678587,1921.34062683073,3.37221200805758e-05,70.6051400556711,7.28438648636137e-05,1.29123258938856e-09
18.8440219432237,37.0501726918587,1926.07062683073,9.17604769927402e-05,70.7003404877958,0.000198409917782171,7.6077473525175e-09
19.7346032527266,37.0973787478587,1930.78262683073,0.000134500101705472,70.7942193760246,0.000291107533902558,1.49948975205047e-08
21.9275989797937,37.1466985078587,1935.54862683073,0.000292837078897678,70.8920295533799,0.000634449680405502,5.95404232911982e-08
25.1292908843952,37.2180947318587,1940.42262683073,0.00091869842461132,71.030218314077,0.00199326562321388,4.51647142570046e-07
32.3598261806666,37.4294651318587,1945.54862683073,0.00721039687825955,71.4237148596173,0.0157077447597915,1.74457800665491e-05
40.2058921723251,37.6408355318587,1950.85462683073,0.0479431785802421,71.8174595997625,0.104866334337257,0.000502452230479431
50.8231377540867,38.1159492198587,1956.50262683073,0.211145687330295,72.6915170780164,0.465966626097207,0.00703974490078957
62.749401414341,38.9973637878587,1962.51062683073,0.535475234345903,74.3034863072443,1.69630385481176,0.0693091164930947
73.49082056873,40.1894928438587,1968.55462683073,0.89591042851585,76.4757155172839,3.59812025735806,0.262314832101061
80.585636786563,41.8222117558587,1974.90462683073,1.53253024279619,79.4387709270315,6.44448314965757,0.735922070491877
82.7658411590129,43.2212489478587,1981.30862683073,2.02444011274925,81.9720504939505,8.45924205376963,1.1910927309918
85.6642923461158,45.2875120358587,1987.80262683073,3.06055656727581,85.6941629352183,12.2699894225708,2.30050466037083
85.9396500739042,47.1088203158587,1994.27862683073,3.18079936505855,88.9638818676231,12.9325257532918,2.52492473548035
86.2844221262305,49.0306469638587,2000.79062683073,3.37272686654738,92.4004635927496,13.8376561622415,2.8460963025434
86.2844221262305,50.8078023158587,2007.19462683073,3.6743806078719,95.5678685196012,15.0629072366474,3.30725348504011
86.2844221262305,52.2810540038587,2013.45462683073,3.78716825054611,98.1882550809774,15.641404294611,3.5353870503759
86.2832315011148,53.6772729238587,2019.57062683073,3.84420798053754,100.665674913229,16.0299882179996,3.6923314001319
84.0193515223264,54.3877123238587,2025.25462683073,2.75806266735158,101.932026234981,12.4767383377541,2.36956045221333
80.5781209867689,54.6279700118587,2030.43462683073,1.5007149743761,102.37036356045,7.48471681634908,0.959089894651273
78.7402792182833,54.8055211478587,2035.45262683073,1.31181319207238,102.698058262398,6.63088088575735,0.774016065401163
77.5324394433058,54.9353965158587,2040.38062683073,0.98714363967138,102.941759426687,5.03986349748733,0.476266608611484
76.0183687099734,54.9955196518587,2045.03862683073,0.84671910184797,103.062129394493,4.29831303498898,0.359340722220376
75.327643950507,55.0565822118587,2049.71462683073,0.836774184388359,103.18418914325,4.24773552883654,0.351890566320529
75.327643950507,55.1305618518587,2054.35462683073,0.832568284936408,103.328806512566,4.22907211169642,0.349158576560791
74.9106134436007,55.1756542038587,2058.72462683073,0.821572110455291,103.421816354777,4.17141108622244,0.340776625562155
74.3440388954349,55.2073597638587,2063.04062683073,0.809829242909267,103.491114718031,4.10859283704909,0.331746003200377
73.8643671279021,55.2397698918587,2067.78862683073,0.771623570726774,103.562978048984,3.89734388480284,0.302154837821759
75.3804729899804,55.6070846758587,2072.95062683073,0.878285222158965,104.224584979509,4.50550330443716,0.390566119920837
76.9757621205801,56.1284649958587,2078.45462683073,0.960580578049277,105.157509225646,4.97473449603147,0.46542707086456
79.5627180682316,56.9701888998587,2084.26462683073,1.49250809110594,106.652425101167,7.63600892140305,0.993670690648643
81.4224900873025,58.0258666198587,2090.38062683073,1.79876091661291,108.520792520756,9.08197411669316,1.35066598864165
84.1954222721241,59.9493372598587,2097.16262683073,2.12955356728594,111.901644018404,10.6420300814235,1.78814296131396
87.2847123941212,62.6464235638587,2104.23262683073,3.64091800679155,116.613419773522,16.550021850273,3.90699068310219
88.494531441018,65.4787869238586,2111.35662683073,4.24341607417308,121.534781461501,18.8843349584444,4.93479259424996
89.9980423885661,68.8146815478587,2118.67862683073,5.2655975388092,127.293158651044,22.4857171394547,6.72115389136552
89.9980423885661,71.7106908838587,2125.94662683073,4.98167226969809,132.267531582166,21.9357900901762,6.43295054154361
90.4439361597809,75.1252622678587,2133.35862683073,5.66958837033178,138.093291983254,24.4058774671262,7.77023294820091
90.5014481288776,78.4768922438587,2140.69862683073,6.38658206290507,143.77682631561,26.8600627080524,9.20636805813856
90.7576402911462,81.9903380038587,2148.16462683073,5.89974029941811,149.696752870886,25.7400085632061,8.53780595623119
90.7576402911462,85.0530950998587,2155.39662683073,6.96707396796665,154.831825163819,29.1234926094747,10.6237984148462
88.958695162363,87.0951680198586,2162.23262683073,4.0395382063257,158.254070983096,19.9910198018478,5.45816630893757
87.2001749007029,88.5423506918586,2168.58262683073,3.10820125693119,160.683133196166,16.5455826065981,3.90513595094194
85.5996064076286,89.6471133158586,2174.73462683073,2.64724811727776,162.543290033948,14.6915188573021,3.16429494567663
85.1146571481376,90.7398982838587,2180.77862683073,2.47508136116531,164.38054397028,13.9895525589704,2.90162759614979
85.1146571481377,91.8906926838586,2186.80462683073,2.27188587535239,166.310270473889,13.1235510953281,2.5913126950863
84.5208156079752,92.8207224438586,2192.68662683073,2.16980427381531,167.875226482559,12.6862236086491,2.44043466266612
83.3184826996796,93.4689250038586,2198.35262683073,1.81250651730091,168.97660339372,10.9936928995237,1.89405714576739
82.3658398010642,94.0043966838586,2203.91062683073,1.62241496615732,169.89253549227,10.0455585450986,1.61459291213396
81.1172893070693,94.3883862438586,2209.37862683073,1.36343237734,170.560220782264,8.6734593007243,1.24500000905868
81.0207389507729,94.8395446198586,2214.91862683073,1.4111106546767,171.33798998915,8.94533974033031,1.31490782549194
81.0207389507729,95.3839408278586,2220.62062683073,1.39696090186434,172.268901557431,8.88073189895209,1.29814500922087
81.3530855050144,96.1594353398586,2226.41262683073,1.54949483419894,173.576785861921,9.71863686794753,1.52275622228961
80.7113594373304,96.5716076198586,2232.02462683073,1.78933802650625,174.29088013771,10.9631257803174,1.88474580953213
78.4610687366056,96.8487376998586,2237.65462683073,1.35898971816059,174.785129663229,8.70425494817939,1.25283489564891
78.4610687366056,97.2639631078586,2243.60862683073,1.18015946526411,175.506697685964,7.69701547154665,1.00776548566004
80.1663030246125,98.1554764838586,2249.74262683073,1.42132440298402,177.004358773428,9.07498353107136,1.34882637846566
80.6370854084728,98.9098339558586,2255.87662683073,1.57258380430652,178.277989391921,9.90354361557812,1.57441166523646
80.9155971597801,99.6590245958586,2261.99262683073,2.03488014881721,179.542328924102,12.2469548392191,2.29286597705999
81.8838739145158,100.665147699859,2268.25262683073,2.40752905579446,181.223525991782,14.008190790005,2.90847362130403
82.1334523742979,101.654361171859,2274.67462683073,2.45658999863873,182.876963966315,14.254903091507,2.99975413416557
83.3381976633021,103.043769267859,2281.31262683073,2.77471091447388,185.177053345898,15.6864156635721,3.55341463334698
83.7306433429931,104.438813907859,2288.05862683073,3.2471118086458,187.483355949964,17.6889970741326,4.39545244687516
83.8317531340874,105.764341171859,2294.55262683073,3.05126112507817,189.671989288127,16.9225049449955,4.06397786614214
83.8317531340874,106.892824251859,2300.84862683073,2.93070494247098,191.539315021419,16.4459432169973,3.86360710481685
81.0631687657132,107.308049659859,2306.80262683073,1.95753926551239,192.257473689784,12.0328368050011,2.22239018912205
79.7764021420442,107.651643987859,2312.70262683073,1.54045555566284,192.860159153444,9.89257961153505,1.57132787399092
80.1496421893382,108.304543667859,2318.71062683073,1.6174407734278,193.959925185057,10.3139792266813,1.69173903666759
80.7449195162799,109.055378299859,2324.71862683073,1.94679872353944,195.216184918223,12.0113043195419,2.21535589760196
80.8816407206277,109.747733787859,2330.63662683073,2.12118828561381,196.377353355437,12.8729683202842,2.50437986754983
81.1834625174078,110.503030683859,2336.55462683073,2.09772183639605,197.638672441387,12.7732940602398,2.47015983306815
81.1834625174079,111.069738211859,2342.34662683073,2.32015017933082,198.596751238321,13.8351766855551,2.84519371280842
79.9375741715119,111.407930851859,2348.01262683073,1.85882913159104,199.188270432234,11.6102736157866,2.08612366110005
79.8445440147717,111.774306211859,2353.67862683073,1.96575139695129,199.82481302216,12.1504455771942,2.26098200613271
79.2390501773942,112.076565883859,2359.29062683073,2.10984313149393,200.358393969486,12.8588421231905,2.49951762638636
79.2390501773942,112.477699931859,2364.99262683073,1.69028575334399,201.050752211002,10.7603174650555,1.8234728602727
72.1036788882267,112.725003299859,2370.60462683073,0.801370368587391,201.496522434475,5.52364810421757,0.56015591923851
61.298747663457,112.860045499859,2376.18062683073,0.49110798766927,201.762594523095,3.25565365331227,0.219754872304076
52.4059611015331,112.995087699859,2381.75662683073,0.243277682240346,202.028615974654,0.934165387261812,0.0241112085798618
55.7530501146197,113.195654723859,2387.45862683073,0.329531544651884,202.400470864723,1.86307704074426,0.081823385484122
63.6448891055241,113.784673571859,2393.34062683073,0.567139073143014,203.394762097187,3.85394754968256,0.296225314835748
71.5795999819856,114.647064803859,2399.60062683073,0.814538417180375,204.828602135982,5.62919537177363,0.579240465446908
79.4371533782584,116.119611923859,2406.07662683073,1.5580551178765,207.235726578817,10.1036558598003,1.6311576198666
83.7792377248623,118.011377003859,2412.80462683073,2.55301795314984,210.307200748484,15.0134267353091,3.28804839700595
87.0886672919543,120.621801443859,2419.82062683073,4.01587614262929,214.511494512039,21.0469739824685,5.97880803729212
88.9819599761515,123.650504419859,2427.07062683073,6.91439766742177,219.361778093918,30.7678576863785,11.708494355106
89.5117531764131,126.728057443859,2434.32062683073,6.74566757794546,224.268221785244,30.3190573148661,11.4078993926251
89.5117531764131,129.494661123859,2441.24662683073,8.00628179968311,228.665689943937,34.0532202698498,14.0116375990292
89.5117531764131,132.182822899859,2448.24462683073,6.44657807173697,232.925965228973,29.4909681397407,10.862217309948
89.2352177035206,134.391643579859,2454.82862683073,4.98867383081341,236.425067651189,24.7500524166312,7.96523588771004
87.1520557206551,135.725625659859,2460.89062683073,3.66383036953098,238.558217606688,19.8839259658552,5.40651842446563
85.3969540065938,136.702626619859,2466.73662683073,2.84655805439115,240.135441212372,16.5124140257761,3.89129012462117
85.3349205981931,137.860936411859,2472.70862683073,3.2662321625626,241.992368501827,18.3005898993089,4.66801358735679
85.2603835686782,138.976972123859,2478.59062683073,3.45154246474768,243.781310046014,19.0660414800083,5.0191485368073
84.7493758726228,139.907001883859,2484.25662683073,3.33285981635291,245.280124965685,18.5907114009049,4.7997966687339
83.3995781340406,140.488270483859,2489.54462683073,2.36846828696429,246.23774342886,14.3794319052859,3.04629363818634
82.4917554135498,140.984286355859,2494.77862683073,1.96584176387309,247.063588257056,12.427849083218,2.35315086939396
82.1562173529323,141.475135395859,2499.99462683073,1.82988896849822,247.881172918157,11.7368703314107,2.12655434907664
81.3158382354625,141.838692483859,2505.04862683073,1.76767216419085,248.501319115767,11.414915516491,2.02439653735104
80.838621481097,142.166081747859,2510.03062683073,1.3824899251454,249.065060241715,9.30860560153953,1.41089501522933
80.8386214810971,142.639081731859,2515.44462683073,1.41063811658926,249.857537143966,9.47133194292707,1.45484416341436
81.4385010793788,143.434773859859,2521.12862683073,1.73966736581885,251.148078163098,11.2754061192615,1.98081030260779
85.588785581411,145.514658595859,2527.58662683073,4.01585144905138,254.412606264676,21.3262263572443,6.11993359368724
87.7945050028797,147.952463875859,2534.20662683073,6.16345134303765,258.216790932056,28.778126334182,10.4018252936329
87.8452522121201,150.188058139859,2540.71862683073,6.76368902375408,261.701574660526,30.6654305105228,11.6395918308253
89.1784224488483,153.043907099859,2547.64462683073,7.36762177065747,266.12125439571,32.4977504388582,12.8987980633512
89.1784224488483,155.359822115859,2554.26462683073,8.56997626942218,269.708042441534,35.9380955861298,15.4135032838303
89.1784224488483,157.840136331859,2560.99262683073,8.39896902818564,273.533893054178,35.4818049784803,15.0688115286174
89.1737897089211,160.023357707859,2567.48662683073,8.60754076458957,276.900824064418,36.0730254329897,15.5160814017451
88.6754882385271,162.062847211859,2573.99862683073,7.97277385501177,280.045477248557,34.3077017459496,14.1975066849907
88.6754882385271,164.501122203859,2580.72662683073,7.31823712657754,283.780310537066,32.4205040313083,12.8445792748963
88.6754882385271,166.658039707859,2587.18462683073,5.80416329345287,287.083595001023,27.7260038322451,9.73821565216636
88.6754882385271,168.841261083859,2593.67862683073,4.93981296559045,290.418871266669,24.809469042596,7.99911288519357
87.9211690501842,170.487131931859,2599.81262683073,3.96788632283948,292.947876537747,21.2540098933215,6.08330034218011
87.7041632084204,172.121259979859,2605.87462683073,3.98455705992416,295.454651931005,21.3223362968111,6.11795784451245
85.556628312177,173.038137803859,2611.57662683073,2.8237848183677,296.89673283464,16.5680581696635,3.91453026309981
79.4316870309609,173.222264907859,2616.84662683073,1.31202787765817,297.252866910577,8.97315868542305,1.32215438632033
77.532049163681,173.354723691859,2622.04462683073,1.01741332569692,297.531678457852,7.16707359101589,0.888227066251809
76.8130841991438,173.481545931859,2627.17062683073,0.907223778138363,297.800921279941,6.44652516818894,0.736334860956537
76.1493584848536,173.580185451859,2632.18862683073,0.85823255988096,298.026786463199,6.11682179010261,0.670995517912548
76.1493584848536,173.697143739859,2637.18862683073,0.907146638795044,298.279244739654,6.44631420441738,0.736292210335904
75.7422088233037,173.778169059859,2641.93662683073,0.897511438613644,298.474573312746,6.38204279666568,0.723348515562274
75.5623769922408,173.856845819859,2646.64862683073,0.848410291907376,298.665735157543,6.0503261203949,0.658138583700357
76.2036179340266,174.113308571859,2651.55862683073,0.976920084920176,299.12231374722,6.90650276613324,0.83187083899443
76.9573274223538,174.443985819859,2656.64862683073,1.01908010128941,299.691270232872,7.17922711215725,0.890894790467879
78.371701642669,174.984154619859,2661.95462683073,1.13603011050792,300.57277131427,7.91589440231827,1.05904372196806
79.8466640902389,175.694359163859,2667.47662683073,1.36103431169222,301.708376815304,9.26266480285095,1.39859358581675
80.3121862933028,176.320954971859,2673.07062683073,1.43627711001631,302.721635385616,9.69554460868447,1.51635788432934
80.3121862933028,176.847502123859,2678.70062683073,1.43627711001631,303.587908677838,9.69620492997062,1.51654068149433
81.8972184425565,177.965416683859,2684.65462683073,1.56338395682552,305.330098969542,10.4094957355085,1.71956841013252
81.3834953560337,178.460493131859,2690.39262683073,1.62712413747367,306.15149437414,10.7592236152849,1.82314477391818
78.3121969814347,179.132181291859,2696.23862683073,1.02695751824734,307.234411336967,7.2342839012812,0.903023441499742
80.2696874304227,180.158736867859,2702.28262683073,1.22300158071197,308.841941908003,8.45184158121208,1.18924898737154
80.5870608561088,180.876926515859,2708.29062683073,1.3377953811109,309.995208649473,9.13318144335356,1.36417471477174
82.0013580907231,182.047213963859,2714.51462683073,1.58317079439334,311.815202464086,10.5230620396117,1.7529134590341
82.3226371517623,183.048405091859,2720.66662683073,1.69717457782445,313.384906154622,11.1424334479513,1.93965098091788
82.6674407277431,184.104082811859,2726.78262683073,1.79869800368608,315.032988704397,11.6814276531656,2.10880629244943
83.3671920221979,185.338485947859,2732.91662683073,2.15399937634058,316.941787909455,13.481906610697,2.71787031733549
83.3671920221979,186.296698427859,2738.87062683073,2.45552426709348,318.442604487483,14.9226743126801,3.25295078933314
82.5387042169816,186.893467523859,2744.55462683073,1.91850378806798,319.410424225843,12.3047835696238,2.31206397724146
80.9512099620532,187.271585683859,2750.13062683073,1.44304302322193,320.057041596079,9.74504908135672,1.53008880830157
80.1660590217823,187.613536019859,2755.65262683073,1.25938984038488,320.649922820111,8.67630288626068,1.24572256484822
79.6200083687128,187.912272851859,2761.06662683073,1.13202224916966,321.177855669155,7.90250593030051,1.05587535663404
78.9387321431863,188.156523091859,2766.44462683073,1.03331708407232,321.625570670959,7.28181892710342,0.913552443256232
78.3384946267826,188.363666083859,2771.71462683073,0.998660282493931,322.017207009742,7.05919386880148,0.864699976866106
78.0678526344235,188.564467963859,2776.93062683073,0.96592113551582,322.398613807408,6.84645196408049,0.819111370848925
77.3842961282756,188.714071235859,2782.07462683073,0.909303697147179,322.703902926178,6.47253364970503,0.741601236107744
77.5254289287516,189.019384035859,2787.38062683073,1.03758585419359,323.239527676204,7.30972216520353,0.919757725315001
78.1844187457927,189.454572203859,2792.84862683073,1.24249536376693,323.967771190214,8.57675478633281,1.2205360255058
80.9805578176309,190.508605931859,2798.80262683073,1.83473198145519,325.608498405248,11.8759930299607,2.17137426994047
83.3342336899529,191.962599427859,2805.02662683073,2.34842453611547,327.836325547818,14.4257257938456,3.0636742396177
86.933116423715,194.345918115859,2811.62862683073,4.4552629739806,331.420553088401,23.1292613309258,7.06537512135058
88.894796886521,197.141643939859,2818.48262683073,6.59171646863075,335.598788437549,30.3123768792534,11.4034507123539
90.0549240150023,200.320185043859,2825.62462683073,8.48222642459688,340.323099358562,35.8608986130943,15.3549487580548
91.2397039158613,203.854298131859,2832.89262683073,10.9449917704378,345.545212381992,42.3216823253021,20.5866308817322
91.5048831047439,207.622797507859,2840.46662683073,10.3800449902142,351.088841092842,40.9084999903401,19.3855843612478
91.8460720284561,211.428873843859,2847.96862683073,10.2555193801366,356.662533130525,40.5955240982918,19.1238458424261
92.4929073108849,215.427062387859,2855.50662683073,12.2416993869887,362.486706531159,45.4705554976738,23.3749916273494
92.4929073108849,219.302186387859,2862.97262683073,11.2934634913027,368.111506795868,43.1970546504724,21.3463056937988
92.6286265961905,223.154059643859,2870.31262683073,10.7271767907863,373.678508060175,41.7986002001501,20.1384100739036
92.6286265961905,226.647307787859,2877.43662683073,9.89625505591642,378.718275078553,39.6825143615513,18.3691667405928
92.5698150808048,229.809408971859,2884.30862683073,8.06360567752643,383.27460380877,34.7091472967704,14.4928796465119
91.5156938121022,232.297708291859,2890.74862683073,6.80831570775929,386.873487042148,31.0078082060781,11.8706006951151
89.2688223197172,233.706844291859,2896.41462683073,4.22352327683904,388.953643703053,22.2950489187086,6.62060723691147
87.4374005393578,234.683375539859,2901.70262683073,3.07270511358514,390.42495534837,17.7003438338153,4.4004441958174
85.9349302360149,235.503492691859,2906.95462683073,2.53378787923694,391.678548836928,15.3121490583288,3.4047316371957
86.5145718836704,237.279004051859,2912.98062683073,3.08734259239405,394.269266966549,17.7633927380857,4.42822601213844
85.6621876679162,238.313075019859,2918.62862683073,3.13772500357462,395.825815865637,17.977652278375,4.52320500533337
83.3608563287647,238.885653947859,2924.04262683073,2.92671713731006,396.740074554841,17.0719061152342,4.12769945806682
82.0126719431958,239.336342611859,2929.36662683073,1.98884866963224,397.484143989771,12.6858275481605,2.44029980849378
80.7268831289362,239.656921051859,2934.51062683073,1.70433270571446,398.044627279006,11.2058670274107,1.95923881675282
80.5385980647526,240.021417563859,2939.76262683073,1.54789808702238,398.668156174665,10.3531973970336,1.70314160917365
80.5385980647526,240.481030755859,2945.12262683073,1.7824519880058,399.42536813017,11.6209836069072,2.08953099089691
81.3470187334249,241.263570947859,2950.77062683073,2.19222236047085,400.634535727263,13.6954982210169,2.79454864268664
83.81929480214,242.720617571859,2956.81462683073,3.00052509093517,402.781802461474,17.3924382391224,4.26586331307409
86.0006038990913,244.744841435859,2963.36262683073,4.58806305195319,405.71867275899,23.6419721446613,7.34495357904602
90.429019929452,248.329683419859,2970.68462683073,7.35228362221581,410.80738304406,32.651533204656,13.0070329075248
92.0244286048077,252.257650019859,2978.20462683073,9.27281679065666,416.351558125644,38.050418777852,17.0531697243335
92.745769279935,256.362698043859,2985.79662683073,10.7959384331863,422.117168438314,41.98509126597,20.2977189044187
93.6679732641232,260.890721723859,2993.64062683073,13.0475070425416,428.437445116562,47.3673102103788,25.1284814843317
93.811415650499,265.437533883859,3001.50262683073,12.8490467202473,434.7560636246,46.91187841404,24.7024199603166
94.0513311579493,270.060204531859,3009.38262683073,12.3791435706854,441.149235054677,45.8190979404647,23.6930663502345
94.0513311579493,274.588228211859,3017.22662683073,12.3169219652261,447.3880392628,45.6735418026263,23.5600065379137
94.0513311579493,278.801779707859,3024.92662683073,13.3510907603689,453.181378054811,48.0622720445777,25.7847253791517
93.838019475466,282.694517907859,3032.41062683073,11.8378545333337,458.524833725268,44.5372244076364,22.5324738635105
93.4220467618154,286.346293851859,3039.75062683073,9.99949797891803,463.5304793956,39.9658495909079,18.6019521041754
93.0600301440772,289.795858779859,3046.92862683073,8.72562980407883,468.252118409694,36.5725360653061,15.8983989213004
91.3144866061087,292.216989283859,3053.47662683073,6.22813327224321,471.60319393292,29.2066004851335,10.677517497115
89.7981695385349,294.208098451859,3059.80862683073,4.5799154398283,474.383384343863,23.6175055382865,7.33150491107081
89.7981695385349,296.603629651859,3066.37462683073,6.35483242336747,477.692028231312,29.6085088279916,10.9389634696723
89.4782867848404,298.812450331858,3072.85062683073,6.98949812268122,480.751020456373,31.5707158391265,12.2546904007947
82.9693486320182,299.416969675858,3078.46262683073,2.2519148361964,481.705113370718,13.9888528091007,2.90137070710857
80.9392530169695,299.739192107858,3083.73262683073,1.57792253343063,482.283375168626,10.5225842680213,1.7527725936313
80.0231617809355,300.029239267858,3088.94862683073,1.2787322318718,482.818266231838,8.81155268073487,1.28029994385256
78.9516321593686,300.233563987858,3094.02062683073,1.0825636828102,483.237654720362,7.61171544468546,0.988082044806484
78.9516321593686,300.549210451858,3099.25462683073,1.060961962684,483.806077882976,7.47515260603623,0.956921728329892
81.54882424191,301.611229283858,3104.90262683073,1.75345579610968,485.35388213906,11.4713138047241,2.04213382003263
83.3293879850066,302.935817123858,3110.94662683073,2.41898834545339,487.253071307955,14.7837950941342,3.19955815390153
85.3637864987541,304.903675547858,3117.53062683073,2.7078568847629,489.998990619092,16.1095366341888,3.72482523061167
87.9162972257898,307.668635235858,3124.51062683073,3.77026542559445,493.78139625943,20.5627197684054,5.73748403125695
90.3235284598898,311.153898275858,3131.83262683073,5.48914395858444,498.492263116047,26.7906628144663,9.16430691533579
90.7653300187455,314.715254659858,3139.35262683073,6.4021267659823,503.294314157143,29.7582237770378,11.0370574556929
91.6316958144248,318.604470019858,3146.99862683073,7.77186772815199,508.505306200348,33.886307968821,13.890306624362
91.9064519866474,322.461979819858,3154.55462683073,9.30496421662338,513.657419611844,38.1430007453404,17.1266806529045
91.9064519866474,326.334285547858,3162.18262683073,9.35197026358339,518.81541004508,38.2684637356071,17.2265188515107
92.4456434751285,330.456008347858,3169.90062683073,9.79148376455447,524.275301656241,39.4274680004193,18.1607146938894
92.4456434751285,334.138550427858,3177.43862683073,8.50301668165622,529.161037072917,35.9590124165091,15.4293855599414
92.4347794976384,337.779757851858,3185.04862683073,9.48534681312435,533.98460462694,38.6228908990575,17.5099199209347
91.612456634533,340.931290515858,3192.38862683073,7.55783804700547,538.176200657356,33.2639824694561,13.441982149498
90.8266670049083,343.777745235858,3199.53062683073,7.4370767660868,541.97299930962,32.9092420164738,13.1892940490724
89.6454010196443,346.111274451858,3206.34862683073,6.03192537817938,545.115483588476,28.5788741506215,10.2746907522333
88.2646927329349,347.932582731858,3212.82462683073,4.61022229405461,547.607414081037,23.728383803407,7.39253763877486
87.3511943622659,349.482632331858,3219.03062683073,3.7694214808608,549.752031435599,20.5599463056266,5.73611436742362
85.6897956141198,350.416889499858,3224.64262683073,2.69431356050964,551.112450830134,16.0491665493538,3.70015400750525
84.0618278248598,351.045833867858,3230.00262683073,2.01928587557271,552.085993970698,12.8438821841145,2.4943728933261
82.3912881338206,351.438513099858,3235.09262683073,1.57112962275792,552.757472674171,10.4855742841236,1.74187560043697
80.5577864215584,351.670550827858,3239.96662683073,1.28083207827557,553.222283005253,8.82443004227885,1.28361357144418
79.5075690077698,351.865011595858,3244.71462683073,1.17132803931076,553.635861445824,8.16366852905078,1.1184227587768
79.5075690077698,352.125701755858,3249.55262683073,1.15375423957367,554.134567541915,8.05564822700595,1.09236248582355
79.9015616582809,352.617255363858,3254.69662683073,1.28842522188361,554.930205564795,8.86949810551709,1.29523989929052
81.7710917130079,353.614923651858,3260.32662683073,1.80027415928751,556.370130153499,11.7187963263454,2.12076147274476
83.7645251401075,355.045196691858,3266.44262683073,2.83247187580848,558.362656361209,16.6647074612447,3.95503947868778
86.1395606114824,357.219023827858,3273.15262683073,3.65496297053851,561.294385235141,20.1070645295383,5.51437190673475
88.3240241088395,360.184315683858,3280.51062683073,4.86536283305116,565.221981994646,24.6411636667686,7.90331426811903
90.7733673506754,364.144927267858,3288.48062683073,6.80900313558221,570.387392129015,31.0221144461237,11.8802963586384
92.6487302040089,368.671776667858,3296.61262683073,11.1437727997245,576.237024076643,42.8546235625659,21.0477077920366
93.3015150962873,373.508870843858,3304.99662683073,11.8478892104528,582.454771811457,44.5643134390608,22.5567374029281
